,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2012/5/15,0.65,0.555555556,0.810958904,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368038098,0.122146418,0.289552183,0.188888889,0.089855072,0.267477204,0.6,0.181818182,0.268221574,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.267113391,0.594560405,0.576131687,0.450147996,0.459847308,0.333333333,0.666666667,0.002196127
2012/5/16,0.629473684,0.555555556,0.805405405,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.379398335,0.12407144,0.289319266,0.211764706,0.103225806,0.298701299,0.648979592,0.185383244,0.304347826,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.269000813,0.569461827,0.535714286,0.438559201,0.444032664,0.333333333,0.666666667,0.00100927
2012/5/17,0.62173913,0.555555556,0.789261745,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375186535,0.125001435,0.287753022,0.192592593,0.0953125,0.236024845,0.611320755,0.181818182,0.244897959,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.376766091,0.230392157,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.251592125,0.562378798,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.001159826
2012/5/18,0.709090909,0.555555556,0.821768707,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372287122,0.126774589,0.293497276,0.184615385,0.091803279,0.270676692,0.633333333,0.178321678,0.272108844,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.26305063,0.62204192,0.596707819,0.450147996,0.459847308,0.333333333,0.666666667,0.001120678
2012/5/21,0.6296875,0.555555556,0.789403974,0.119362043,0.159439122,0.11776146,0.192600772,0.75,0.376742325,0.128706712,0.296457766,0.191666667,0.085714286,0.261904762,0.589473684,0.192513369,0.271428571,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.305236973,0.626598465,0.536398467,0.450147996,0.459847308,0.333333333,0.666666667,0.000503345
2012/5/22,0.684946237,0.555555556,0.848322148,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.365551577,0.124334861,0.295085936,0.213043478,0.1125,0.329004329,0.621428571,0.178451178,0.315789474,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.054145675,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276803964,0.594237695,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.005357874
2012/5/23,0.616836735,0.555555556,0.794936709,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.38839655,0.117254543,0.289490475,0.187755102,0.087037037,0.255639098,0.631034483,0.185248714,0.265306122,0,0,0.157894737,0.229166667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278820069,0.570409982,0.555555556,0.456133293,0.46318848,0.333333333,0.666666667,0.002405141
2012/5/24,0.656989247,0.555555556,0.815286624,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.385976492,0.126930942,0.296876782,0.217391304,0.110638298,0.327731092,0.639344262,0.191919192,0.315018315,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.244680851,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278276115,0.588235294,0.535714286,0.450147996,0.459847308,0.333333333,0.666666667,0.000661284
2012/5/25,0.663829787,0.555555556,0.805,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.371326345,0.122413174,0.29215808,0.196,0.092307692,0.285714286,0.6,0.185007974,0.292358804,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27242472,0.582107843,0.576131687,0.450147996,0.459847308,0.333333333,0.666666667,0.001479427
2012/5/28,0.65,0.555555556,0.8,0.119819674,0.145227273,0.108830703,0.16223059,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275989086,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.005267183
2012/5/29,0.65,0.555555556,0.804968944,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.377333153,0.124360478,0.294785437,0.204081633,0.102083333,0.3003663,0.618461538,0.184952978,0.298701299,0,0,0.157894737,0.272727273,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.294422869,0.575851393,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.002228838
2012/5/30,0.677083333,0.555555556,0.809876543,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.384176037,0.121171811,0.288028347,0.168,0.079591837,0.229965157,0.582089552,0.169491525,0.242236025,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.253383522,0.569259962,0.595238095,0.484877901,0.498937355,0.333333333,0.666666667,0.000766091
2012/5/31,0.6435,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.385468437,0.123578751,0.285274144,0.176190476,0.079487179,0.233766234,0.572307692,0.168595041,0.249084249,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.328525641,0.233695652,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272134598,0.594771242,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.01381212
2012/6/1,0.66969697,0.50877193,0.804878049,0.123167577,0.155326074,0.115761936,0.170287528,0.775,0.373457122,0.129677189,0.294313175,0.151351351,0.04516129,0.126984127,0.619354839,0.171122995,0.168067227,0,0,0.126934985,0.25,0.287094548,0.461369835,0.329154533,0.422756711,0.325767106,0.376489115,0.246494081,0.280895911,0.4691818,0.511081434,0.429380526,0.535877591,0.341217164,0.02088603,0.195542226,0.26350883,0.072555205,0,0,0.074460522,0.384615385,0.25,0.049180328,0.166666667,0.271428571,0.157301048,0.294666667,0.348484848,0.228571429,0.432737535,0.327586207,0.465608466,0.333333333,0.29082774,0.342599278,0.085388353,0.233773607,0.568842922,0.555555556,0.450147996,0.459847308,0.414634146,0.666666667,0.00425682
2012/6/4,0.637254902,0.555555556,0.795151515,0.119777881,0.157573389,0.115541856,0.174160393,0.75,0.366773944,0.130751779,0.296205547,0.221428571,0.107142857,0.30952381,0.61875,0.193181818,0.3,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276205173,0.60828877,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000441017
2012/6/5,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375884593,0.122675506,0.293845316,0.2,0.106666667,0.307692308,0.581818182,0.174688057,0.299319728,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.287278497,0.614091791,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,9.19E-05
2012/6/6,0.65,0.555555556,0.804878049,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368445052,0.132120481,0.307280404,0.238709677,0.15,0.448979592,0.628125,0.200371058,0.376623377,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.319890716,0.606811146,0.518518519,0.462278319,0.477219947,0.333333333,0.666666667,0.006739371
2012/6/7,0.65,0.555555556,0.80969697,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.128053053,0.303533799,0.205405405,0.120833333,0.376623377,0.555223881,0.171717172,0.334975369,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.058044164,0,0,0.055805366,0.356472795,0.203488372,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275810121,0.582232893,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.003659285
2012/6/8,0.6565,0.555555556,0.804790419,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.380156766,0.121180004,0.285612743,0.194736842,0.103448276,0.305418719,0.570967742,0.174688057,0.294117647,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.095228707,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.289637601,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000123812
2012/6/11,0.656435644,0.555555556,0.80952381,0.099247151,0.13832521,0.088530319,0.148861516,0.75,0.371419399,0.127443058,0.303625496,0.183783784,0.09,0.267281106,0.579661017,0.174397032,0.269387755,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.255597365,0.576106731,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.057562217
2012/6/12,0.637254902,0.555555556,0.785882353,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374021993,0.124526593,0.300395774,0.229411765,0.114814815,0.315270936,0.642105263,0.19729207,0.32034632,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.296059823,0.600619195,0.535714286,0.450147996,0.459847308,0.333333333,0.666666667,0.001706014
2012/6/13,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37051755,0.133266473,0.295866133,0.184615385,0.087096774,0.241071429,0.570491803,0.171122995,0.254826255,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.264579001,0.57004245,0.555555556,0.453030895,0.459850664,0.333333333,0.666666667,0.00100407
2012/6/14,0.6305,0.555555556,0.785628743,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374478149,0.126807582,0.294228512,0.222222222,0.114814815,0.328042328,0.631034483,0.196969697,0.32034632,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.019625588,0,0,0.055805366,0.425101215,0.278571429,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.294187856,0.581977472,0.534979424,0.450147996,0.459847308,0.333333333,0.666666667,0.001367611
2012/6/15,0.663402062,0.555555556,0.809756098,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.366565657,0.127538197,0.306794642,0.165,0.083870968,0.239631336,0.481967213,0.146853147,0.239382239,0,0,0.157894737,0.269230769,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.292485758,0.607210626,0.598290598,0.450147996,0.459847308,0.333333333,0.666666667,0.001992839
