,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2016/11/11,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.250710178,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.418699845
2016/11/14,0.884243823,0.058070735,0.046533607,0.0416505,0.435132809,0.109868564,-0.146541939,0.071173381,4.321301776,-2.727026296,-0.77324492,1.452327096,0.167965552,2.019247723,-1.357490647,5.956734863,0.264921253,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.079210254,-2.00272303,-2.487352559,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.186531657
2016/11/15,-2.539278169,0.058070735,-0.463233776,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.006152254,0.060992522,-0.673993583,0.025207699,-0.020928691,-0.231803067,0.006650169,0.03720917,-0.0147989,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.936646726,-0.412266456,1.883058105,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.442343724
2016/11/16,-1.746835605,0.058070735,-2.000408782,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.985961965,-0.46268723,0.427558298,-0.20545569,-0.095317422,-0.650170368,1.279848264,0.120290233,-0.015083788,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.275363169,0.412567878,1.696922006,0.135981658,0.154153241,-0.057029826,0.086018303,-0.11625558
2016/11/17,1.379075263,0.058070735,-0.473229215,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.908807366,-0.743869466,0.015338548,0.187537242,0.077016472,0.833671666,0.006650169,0.11613618,0.053873923,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,10.01005914,12.46287206,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.561596124,1.644169829,1.151698351,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.099239461
2016/11/18,-0.868250043,0.058070735,-0.997084658,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.842561321,-0.975318148,-1.791411393,0.095922685,-0.039293409,-0.437735158,2.553046358,0.262714911,0.030213539,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.382937548,1.206489807,0.342830362,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.33609484
2016/11/21,0.920869645,0.058070735,0.046533607,-0.187537902,-0.149141243,-0.238017667,-1.601696642,0.071173381,0.404387597,-0.044377619,2.196170633,-0.195057641,-0.095317422,-0.446498225,-0.205549514,-0.028563337,-0.058977774,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.934047355,0.395155369,-1.105328468,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.345743009
2016/11/22,1.35467728,0.058070735,0.572484082,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.367609554,0.379639229,-0.717699562,-0.127387798,-0.001339658,0.189014685,-0.757268688,-0.100055194,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.225818635,-0.395039765,-0.792142508,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.389845598
2016/11/23,-1.726038469,0.058070735,-2.048952871,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,2.91615675,-1.014105564,0.515810523,0.175806109,-0.001597409,-0.025870975,4.462843501,0.413052071,0.053873923,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.044291278,0.791289938,-0.42592847,-1.373637217,-1.218325372,-0.057029826,0.086018303,-0.284190069
2016/11/24,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.123182156
2016/11/25,0.020920886,0.058070735,-0.48575362,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.190242694,0.629157813,0.074056913,0.160209036,0.036311989,-0.025870975,0.006650169,0.03720917,0.030213539,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.459699268,-1.1770037,1.206420921,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.880977378
2016/11/28,0.020920886,0.058070735,-0.48789994,-0.92706957,2.405120943,-0.960227987,-0.15062487,0.071173381,-1.135137349,-0.327143887,-0.733080304,-0.05295097,-0.020928691,0.399279148,0.289583079,0.158635338,0.052164049,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.766445584,-1.593901274,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.422214549
2016/11/29,-0.426342804,0.058070735,-0.490063639,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.146380758,0.89376515,1.400445685,-0.252505018,-0.094387563,-0.650170368,-0.224840394,-0.019167265,-0.057370905,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.114808261,0.405861709,-0.408489707,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.10264517
2016/11/30,-0.429053493,0.058070735,-0.492244928,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.906692178,-0.83713784,-0.335647485,-0.124004305,-0.040259973,-0.240756636,-0.417749196,-0.079719732,-0.0147989,-0.054597551,-0.056908205,0.001159839,-2.001495624,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.418612713,3.236249533,-0.024836906,-0.399218757,-0.128008093,-0.057029826,0.086018303,-0.20618493
2016/12/1,-0.43179724,2.570449175,-1.576399287,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.079451958,0.999796165,1.70038061,0.310577722,0.096605505,0.84311719,0.643249216,0.226633993,0.098871752,-0.054597551,-0.056908205,-1.350570469,2.496326335,-1.670442467,7.529225346,7.389737459,7.108104781,-0.408124265,-0.368681394,-0.457793535,10.74464646,5.351016015,4.689562446,4.440796863,-0.628392164,2.811081368,-0.64968717,4.110294567,2.07763675,0.098185673,-0.048228836,-0.048228836,-2.750693617,7.059361582,4.268597768,0.81540547,-15.54832032,4.793756456,-5.267161354,-0.106824899,-2.059678331,-1.219443417,6.69845419,6.324937113,-4.52342898,4.336491678,2.570062308,11.16261968,-0.032125847,-0.533897027,1.162921337,0.759519932,-0.081097812,-0.073021901,5.109355213,0.086018303,0.083448777
2016/12/2,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.572019989,1.307508518,0.012181254,-0.002790698,0.598428417,-0.134816286,0.03720917,0.051092802,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.010664626,-2.293331525,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.444770469
2016/12/5,0.020920886,0.058070735,0.046533607,1.03279713,0.062711769,0.908484073,0.556493914,0.071173381,-0.52632727,1.009172076,0.346927196,-0.30816295,-0.092595883,-0.832788557,-0.470799117,-0.131920135,-0.077021976,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.714718594,1.181202498,-0.400326881,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.318194266
2016/12/6,0.931911961,0.058070735,1.141901539,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.125467905,-0.09615096,-0.013443062,-0.122425342,-0.002093082,-0.025870975,-0.24798945,-0.089074044,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.392372912,0.386987646,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.39235341
