,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2018-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1421561527731718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2668026601861866
2018-01-17,-0.10147698931731593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049092670946862165,-0.005957494208544787,0.01764903188109354,0.09914024183284421,0.0,0.014716580212654304,0.3531293509453235,0.11308050863942493,0.027678518503332483,0.0,0.0,0.0,0.0,0.27340496213717325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48856704308382326,0.0,0.0,0.0,0.0,0.0,0.0,0.11231029046639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980350871974734,0.023701237661441322,0.27083226581841835,-0.02272197283487657,-0.01161923541949585,0.0,0.0,-0.4396452565478797
2018-01-18,-0.05182964508142487,0.0,-0.05847743739749751,0.0,0.0,0.0,0.0,0.0,-0.011718542480995664,0.003578880975849062,0.02286075626947548,0.1907982012632086,0.2569878943071262,0.02906058877435534,-0.21620164343591225,0.07095247600905108,0.0545881892704616,0.0,0.0,0.0,0.0,-0.36218807887419063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.20645770429249266,0.17804024973006305,0.0,-0.21927247186296783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008550328573905423,0.023585055123884653,-0.12695262460238363,0.0,0.0,0.0,0.0,-0.3524213156330109
2018-01-19,0.10478602157766281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014020429017777638,0.0,-0.011201855402355519,0.04435221345153561,0.0,0.0,0.048154002401634956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09209443818244648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02319699439164764,0.023470006074499953,0.1310478705572991,0.0,0.0,0.0,0.0,1.805228164215171
2018-01-22,0.0,0.0,0.0,-1.4264540546079518,-0.02039818772439597,-1.873014871386133,-0.0066299780078669796,0.0,0.0034202342806701324,-0.0031788880139205105,0.03052537427484443,0.08717504023232851,0.09565660510320852,0.02834304337251937,0.04708391345937628,0.06827502408418107,0.05311283280369203,0.0,0.0,0.0,0.0,0.05595264341411922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187947833025401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04267154407215652,0.0,-0.12695262460238363,0.0,0.0,0.0,0.0,0.3218971285687016
2018-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002658312800014762,0.018688183577014055,0.00836825353287981,-0.1264038083368762,-0.13960693717765515,-0.027660078471976695,0.2303017506165153,0.03289614796783292,-0.05171512667727912,0.0,0.0,0.0,0.0,0.22123803832709144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011502129634545133,0.0,0.26209574111459916,0.0,0.0,0.0,0.0,0.14039337952400446
2018-01-24,0.10255653175686168,0.0,0.029595288438977328,0.0,0.0,0.0,0.0,0.0,-0.02659766564827286,0.044759154935276546,0.08005796961618086,0.04435221345153561,0.09700388123142216,0.014171521686259559,-0.16617851809191697,0.03230871675412089,0.026556416401846233,0.0,0.0,0.0,0.0,-0.05287832234740909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1805773297695031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029624523046077635,0.023356074006177105,0.12310557537200827,-0.08884948499284569,-0.10068407406702565,0.0,0.0,-0.48387317961408527
2018-01-25,-0.20083987469052136,0.0,-0.11766369221799428,0.0,0.0,0.0,0.0,0.0,-0.03522556513462643,0.03846364697747833,0.022601003660503268,-0.08717504023232796,-0.18869248129947896,-0.04199609475318429,0.13524102802161317,-0.06348379432388747,-0.05240466169964302,0.0,0.0,0.0,0.0,-0.10693171852476115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290996295679219,0.38684091884418365,0.0,-0.3040854090929833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031878188871015743,0.0,0.23896964631036835,0.0,0.0,0.0,0.0,1.3410576602106161
2018-01-26,0.0,0.0,-0.03014675344094588,0.0,0.0,0.0,0.0,0.0,0.0007696866776032478,-0.025700805572829916,-0.02897267251271031,0.04514421726316931,0.0499077939668914,0.014530294387177796,0.16950208845375536,0.06579229593566503,0.0,0.0,0.0,0.0,0.0,0.10936198485486909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.06976851377458053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06263738177231576,0.046486485461570116,0.22569355484868212,0.0,0.0,0.0,0.0,-0.2842299643932821
2018-01-29,-0.15717903236649527,0.0,-0.030335170649951625,1.6893261320675672,-0.06296749858335271,1.5882311389743538,-0.01335364580080458,0.0,0.009927387078554317,-0.027403258392423354,-0.046977070065356605,0.17740885380614188,0.14758447644494987,0.014348665707337947,0.1177097836484407,0.12696758864777535,0.05384040585579772,0.0,0.0,0.0,0.0,0.0534658592623803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20618157802040193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03561065951162517,0.0,-0.42762989339750274,0.0,0.0,0.0,0.0,0.9787232247199745
2018-01-30,0.0541590673322756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00990716485563315,0.014960358621537934,0.02839199079999303,0.08288774317172212,0.14151936097460904,0.04251456505877919,-0.11151453187747017,0.059320922564944284,0.07860699254946443,0.0,0.0,0.0,0.0,0.5816615458215021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17541797749037447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057652410150651756,0.0230208193553714,0.11948482315518417,0.0,0.0,0.0,0.0,-0.050231962798740384
2018-01-31,-0.1606718997524172,0.0,-0.09157787366023162,0.0,0.0,0.0,0.0,0.0,-0.02755042305521248,0.014914475358613651,0.022719417301886053,-0.08025638624563561,-0.18124409387976287,-0.05466158364700183,0.0,-0.08615657801099051,-0.10077819557623643,0.0,0.0,0.0,-0.28705618144721146,0.094351516345377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28576549221636366,-0.2957160859069377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002586398430876546,0.022911196406059375,-0.11607097106503605,-0.02003610532887693,-0.004700093463594643,0.0,0.0,-0.22690070549747277
2018-02-01,-0.16621231008870782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009906547681139116,0.021129450653521554,0.019530053012572542,0.24866322951516637,0.2869698153096248,0.08609199424402793,0.35312935094532305,0.21108361612692658,0.15933849841107653,0.0,0.0,0.0,0.304193863921672,0.23134266026991585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6128180022354393,0.0,0.0,0.0,0.23543022191143972,0.23964646626316338,0.30282611861734077,0.45144332442375723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003428113080636624,0.0,-0.11948482315518462,0.0,0.0,0.0,0.0,-0.2816422070552493
2018-02-02,0.28691410670074513,0.0,0.06222599107682385,0.0,0.0,0.0,0.0,0.0,0.001158563693351742,-0.014025359863374665,-0.0412926645339391,0.11319744030167986,0.17659680942130662,0.05339038402730427,0.06726273351339515,0.08101290171182664,0.0982587406868301,0.0,0.0,0.0,0.0,-0.04414612232673592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,-0.12334076542291934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11218886249077788,0.06840783761050945,0.0,0.0,0.0,0.0,0.0,0.39299487157866403
2018-02-05,0.2166362693291024,0.0,0.15359580075924903,0.22214253667764366,0.10042600484288129,-0.21498800083695413,0.03962587246426675,0.0,-0.01034737078802713,-0.010940166342621733,-0.03579522522092473,-0.1083461214316077,-0.041995582728237356,-0.012754369517633729,-0.32596555471876004,-0.12923486701648537,-0.02339493825876907,0.0,0.0,0.0,0.0,-0.22277441359325198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021122577564781156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2167721407049904,-0.08993179897705582,-0.36931672611602523,0.0,0.0,0.0,0.0,0.14181066709707843
2018-02-06,-0.10365929016284973,0.0,-0.059553709251438644,0.0,0.0,0.0,0.0,0.0,-0.0015476764191285522,-0.01448924510822462,-0.0246183730198862,0.07546496020111972,0.042514046712536356,0.025795354080607697,0.3467088172917719,0.11134080850651029,0.02367680498477828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1138379884244616,0.0,0.0,0.0,0.0,0.0,0.0,-0.1697593330552005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092259134382358,0.0,-0.13541613290920917,0.0,0.0,0.0,0.0,2.166639099134984
2018-02-07,0.05296875816013736,0.0,0.03014675344094534,0.0,0.0,0.0,0.0,0.0,-0.014010930122989334,-0.03927714998219468,-0.024395159571518332,0.18319392512590765,0.16798233091295095,0.06307105805423298,0.09931762995337219,0.10488626888294492,0.11697469129384579,0.0,0.0,0.0,0.0,0.046717741103050894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5009074276393276,0.0,0.0,0.0,0.0,0.0,0.0,0.2423537846906481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026457456081579133,0.0,-0.28017130946732904,-0.0023918413133419423,-0.0004565249362090706,0.0,0.0,-0.4243172242822232
2018-02-08,0.10478602157766281,0.0,0.029960662370321755,0.0,0.0,0.0,0.0,0.0,0.04448319068613318,-0.01702669728765601,0.01190883079666644,0.06832638288479775,0.12012689943193595,0.03587166426834499,0.03162352396525293,0.07435430705058066,0.06624184765404316,0.0,0.0,0.0,0.0,0.0925370641079659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177571847432805,0.0,0.0,0.0,0.3473875285269319,0.3366732684468999,0.0,-0.04186110826474812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19856044313432855,-0.02291119640605991,0.1504623698991211,0.0,0.0,0.0,0.0,0.07427420790506097
2018-02-09,0.2563913293921558,0.0,0.11910741850287836,0.0,0.0,0.0,0.0,0.0,-0.019693694056829397,-0.004768332020881576,-0.04227787219655243,0.06652832017730341,0.07738511873517977,0.023189762759334032,0.031158472142234304,0.02380642287145775,0.04272119160296951,0.0,0.0,0.0,0.0,0.04539554088315377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3735432549817475,0.0,0.0,0.0,0.0,0.0,0.0,0.021122577564781666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07900887886719264,-0.09208327742148294,0.14508871383129507,0.0,0.0,0.0,0.0,0.03708900464095156
2018-02-12,-0.09737690894085903,0.0,-0.08719090965255603,-0.4183641812469458,0.04420914873192982,-0.38992501016735603,-0.0008011675552332451,0.0,0.02193651770447554,0.01630779171528859,0.009164190073053021,0.03241123290689119,0.03784217344742285,0.0,0.09212070024660603,0.04699449709690388,0.0,0.0,0.0,0.0,0.0,-0.44971283491721914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.04205225487782991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07360551601343905,0.046940012148999906,-0.9805995831356525,0.0,0.0,0.0,0.0,-0.10972903252019112
2018-02-13,0.19876936051845467,0.0,0.14797644219488665,0.0,0.0,0.0,0.0,0.0,0.009996276824104297,0.03805647494679819,0.02533001315394073,-0.03200096413591789,-0.03743084547516855,-0.022730559536377044,-0.17656467547266153,-0.04580476299318482,-0.04181223007950216,0.0,0.0,0.0,0.0,0.09921499656936551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020835845742634855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013822001034411698,-0.046486485461570116,0.9232918152900629,0.0,0.0,0.0,0.0,-0.4853824675451269
2018-02-14,-0.1908973066365355,0.0,-0.08615906456791014,0.0,0.0,0.0,0.0,0.0,0.00445072960764552,0.012980330825588755,0.022048890301182254,0.12964493162756477,0.11352652034226854,0.034784644139001175,0.2568213461420531,0.1174862427422595,0.08544238320593946,0.0,0.0,0.0,0.0,0.29163195961298427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4308189685729774,0.0,0.0,0.0,0.0,0.0,0.0,-0.08296796232652845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07089648245245361,0.09388002429799981,0.3009247397982422,0.10355513845780466,0.11814825637951804,0.0,0.0,-0.42735737734372986
2018-02-15,0.0,0.0,-0.08771615609624599,0.0,0.0,0.0,0.0,0.0,0.0,0.03373747489346672,0.036930652961374294,-0.0924905914660067,-0.03663444450761109,0.0,-0.25768898582496563,-0.1323869369437169,-0.040941141952846094,0.0,0.0,0.0,0.0,-0.1833115174710187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.26374013365322097,0.19732794345082005,0.0,-0.08449031025912514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384309548009114,0.04604163871074173,0.28017130946732993,0.0,0.0,0.0,0.0,-0.001293074283964352
