,AAA10Y,BAA10Y,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,SP500,T10YIE,TEDRATE,WLEMUINDXD
2016/1/26,0.390302839,0.81711221,0.219468479,0.250596979,1.260631614,-0.234188463,-0.075851212,-0.337201381,-0.152499593,-0.059436147,-0.041847658,1.827754702,1.122387488,-0.024836906,-0.334757257
2016/1/27,1.123580875,0.046533607,-0.413482414,0.371121256,-1.017512251,-0.197243897,-0.049456408,-0.342182667,-0.129763913,-0.065739103,-0.026264332,-1.516534207,2.212713978,-0.594128159,0.091255853
2016/1/28,0.745269887,0.812657999,-0.296821687,1.47307782,1.169468784,-0.254650761,-0.050021313,-0.347325947,-0.24798945,-0.146342014,-0.026917633,0.675570232,1.074243201,-1.201372162,-0.424828024
2016/1/29,1.455621806,0.046533607,0.063683855,-2.042824681,-2.112783817,-0.322463621,-0.080289395,-0.679407529,-0.37530926,-0.212034017,-0.080552363,3.24741995,-0.531018411,0.605449839,-0.078556363
2016/2/1,0.020920886,0.427394296,0.239094725,0.976553833,2.374809616,0.182999728,0.010001361,0.312068867,0.370421053,0.283856074,0.06339281,-0.123039112,-0.534777554,-1.241942343,0.207265464
2016/2/2,1.076547985,0.046533607,0.151319061,0.352527102,0.42266834,-0.382040102,-0.111805646,-1.188781608,-0.276282741,-0.218770319,-0.118327508,-2.570279678,-2.151424,0.628793792,-0.318467311
2016/2/3,1.408692337,1.1858418,-0.306466422,2.463100297,2.263374352,-0.114251887,-0.037073498,-0.378897417,-0.266177994,-0.013711481,-0.031013057,0.603821415,1.10586739,0.605449839,-0.24801105
2016/2/4,-1.681963807,0.423066334,-1.251733654,2.516049961,0.065524703,0.009575965,-0.004604497,0.153851577,0.12239545,0.03720917,0.027493007,0.140411378,-1.091784533,2.40937397,-0.457983985
2016/2/5,-0.327650816,-0.328932454,0.688609873,-1.128229928,-1.389488265,0.069650863,-0.020928691,0.330335885,0.643249216,0.300299201,0.027277945,-2.53526827,-1.661249082,-0.024836906,0.169830747
2016/2/8,0.020920886,0.423066334,-0.014290235,0.664606461,-0.654591811,-0.111938645,-0.069363112,-0.725675604,0.077383396,-0.007891978,-0.050373246,-1.95656258,-5.660044465,-1.629203164,0.163695824
2016/2/9,2.122216337,0.421999669,-0.014290235,2.187627013,0.751165406,0.007171083,-0.004233492,0.155500408,0.207681447,0.176492128,0.047718376,-0.152511435,-1.224809574,1.151698351,-0.426189027
2016/2/10,1.042651702,0.795344453,-0.014290235,-1.283757037,0.015338548,-0.229913994,-0.086959137,-0.744761185,-0.109095113,-0.090780574,-0.070575182,-0.089034151,-0.000979199,-0.576337807,1.805296016
2016/2/11,1.700689497,2.652647759,-0.014290235,2.344369883,-0.300557168,-0.365585645,-0.090066453,-0.585384582,-0.184329546,-0.14850144,-0.053673278,-1.708796556,-1.867067663,1.683036854,-0.198252587
2016/2/12,-0.636121349,-1.048834324,-0.014290235,-2.0841471,0.167230863,0.224946519,0.087899268,1.317685969,0.006650169,0.142445183,0.134801263,2.546379688,4.463927379,-0.543896578,-0.3086804
2016/2/15,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.26384949
2016/2/16,-0.310533456,-0.321631725,-5.436293541,-1.574533659,-2.13468352,0.20226101,0.063506794,1.052464339,0.231332185,0.185197313,0.106635756,2.145013719,-0.000979199,-0.559625659,-0.34763827
2016/2/17,0.35386157,1.154106196,1.126572407,0.008611361,0.360874964,-0.05295097,-0.004959371,0.314982141,0.133969978,0.082310318,0.045217685,2.140166049,1.805394434,-0.024836906,0.190443447
2016/2/18,0.68382957,0.046533607,-1.064767406,-0.798114942,0.219714713,-0.170926319,-0.115714332,-0.863560838,-0.166967753,-0.050487507,-0.029037528,-0.687710715,-2.3530282,-0.024836906,-0.221816389
2016/2/19,-1.95020582,-2.150254012,0.369222677,0.599394857,0.14293106,-0.114251887,-0.037815788,-0.37577329,-0.060360257,-0.009218482,-0.011047863,-0.067250558,1.212981576,-0.024836906,-0.3841595
2016/2/22,0.020920886,0.418835629,-0.063429148,-1.825469928,-2.356227559,-0.30305871,-0.072179066,-0.560181266,-0.276282741,-0.106294483,-0.030197892,1.869198095,2.985749691,-1.67933961,-0.284871684
2016/2/23,-0.316559898,0.417792766,0.634393153,-0.025374431,-1.496052755,-0.324807209,-0.07403149,-0.575023219,-0.357120716,-0.22588086,-0.069733435,-1.729288814,0.573567122,1.192268532,-0.083698791
2016/2/24,-0.996144492,-0.693910637,0.250811875,0.093591268,-1.391417973,-0.276261452,-0.057658127,-0.214151744,-0.502629069,-0.152215652,-0.032753299,0.529966684,2.27979559,-0.594128159,-0.334082348
2016/2/25,-0.666539971,0.046533607,0.280145853,0.093552714,0.08097103,-0.614090131,-0.13394234,-0.78623562,-1.690947291,-0.465053616,-0.09576955,1.453847839,1.659290684,1.151698351,-0.412908109
2016/2/26,-0.672964839,0.046533607,0.672411773,-1.587561917,-0.903186553,0.240144038,0.040287036,0.764908255,-3.176345068,0.352917207,0.073579181,-0.313861198,1.081978614,-0.024836906,1.092084836
2016/2/29,-0.679510931,-0.325768414,1.308645917,-1.087489506,0.793432044,-0.320923549,-0.079695788,-0.78623562,-1.690947291,-0.22588086,-0.034657328,-1.149777733,0.532819156,-1.127838709,0.026016178
2016/3/1,-0.68618171,-0.326817152,-0.258773667,-0.353164708,0.30424589,0.240144038,0.040287036,0.764908255,-3.812944116,0.352917207,0.072785544,3.128210261,3.17925607,-0.024836906,-0.391483577
2016/3/2,-0.692980774,-1.451088084,-0.024073305,-0.025910208,1.470708249,-0.231599356,-0.060106756,-0.78623562,-1.266547926,-0.138184184,-0.055100734,0.48376957,1.524674207,-1.201372162,-0.089022476
2016/3/3,0.020920886,-1.089519419,-1.843752225,1.786800032,1.22507511,-0.337164311,-0.081305846,-0.618955398,0.006650169,-0.357425876,-0.057370905,0.404117656,0.995915742,5.647743795,-0.367305627
2016/3/4,-0.699911858,-1.481299473,-2.447475352,1.068907235,0.971598987,0.676529939,0.105000804,0.993174424,-2.115346656,0.958024278,0.120238416,0.378335281,-0.984842834,-0.978784411,-0.013753042
2016/3/7,-1.434878577,-1.499116768,0.881934832,-0.093420099,0.400995122,0.454024179,0.07572772,0.74940278,2.553046358,0.535695545,0.092436615,0.054587595,-1.49632161,-1.537525092,-0.420044676
2016/3/8,0.763378612,-0.344438427,-1.105961008,0.416959735,-0.382334627,-0.489185401,-0.129756649,-0.958393652,-1.054348244,-0.341640474,-0.093444227,-1.566904034,-1.01808147,1.629665799,-0.288355006
2016/3/9,-1.081739103,-0.737723906,0.586660744,-0.093253562,0.156755899,0.116040746,0.05742744,0.757078758,1.279848264,0.203371295,0.072010803,0.611892598,2.576608747,-1.033295697,-0.097014532
2016/3/10,-1.471456453,-2.320243531,-0.358775107,2.386753452,0.914571783,0.428025453,0.034862858,0.162409794,5.099442548,0.563389232,0.069793442,-0.042924,-1.49632161,-0.559625659,-0.365937636
2016/3/11,-2.644311977,-1.560006026,-1.294493703,0.310537462,1.549338389,-0.122425342,-0.003011893,0.533642631,-0.24798945,-0.019167265,0.047718376,2.128806829,3.050327613,-0.576337807,-0.170772336
2016/3/14,-1.163852081,-1.579718168,0.4198768,-1.21389528,-1.277715068,0.018102365,-0.020928691,-0.025870975,0.484099454,0.095673622,0.00770732,-0.232398838,-0.978454109,-0.594128159,-0.072127086
2016/3/15,-1.183064616,-1.188306639,1.228164451,0.092895025,-2.001889805,0.085997774,0.014473175,0.336871791,0.469631294,0.206338476,0.04684857,-0.309420903,-0.991315621,-0.024836906,-0.295193303
2016/3/16,2.060639914,1.292986771,0.763201622,-0.614807104,-0.836699497,-0.784649146,-0.141919774,-1.094491557,-1.606067418,-0.726600597,-0.126372284,0.685176589,4.013184429,1.739965979,-0.098442902
2016/3/17,0.417957103,-0.776693223,-4.378695839,4.082821998,5.073675824,-0.226636901,-0.096271123,-0.967274821,0.96154874,-0.258767114,-0.09576955,0.818217356,-0.477343554,-0.024836906,-0.371479746
2016/3/18,0.415845208,-1.19602439,-0.63781078,-0.388478203,0.318242643,-0.696610596,-0.140051186,-1.212039821,1.097962821,-0.56992167,-0.124036403,0.525395387,1.916614891,-0.024836906,0.184437013
2016/3/21,0.806590438,-0.789677874,1.273592632,-0.521966689,-1.395876482,0.06283965,-0.020928691,0.18444265,-0.091288146,0.234526693,0.031398077,0.068035934,1.401484801,-1.094414411,0.35748389
2016/3/22,-2.311407049,-2.057268293,0.61847266,-0.523474548,-2.333813953,0.282014753,0.022282411,-0.025870975,-0.629948879,0.91417594,0.031090405,-0.181093972,-0.45991559,1.1137456,-0.0975752
2016/3/23,0.422249387,-1.236106906,1.556179288,-0.891842628,-1.348177303,-0.153800865,-0.083893438,-0.858270165,0.218849851,-0.18829657,-0.084625887,-0.917762489,-2.309738955,-0.024836906,-0.466890169
2016/3/24,0.020920886,-0.385191213,0.862628433,-0.175700884,0.430058066,0.363895263,0.066783395,0.84311719,-0.7208916,0.563389232,0.105031511,-0.114322129,-0.477343554,0.509951847,-0.003626094
2016/3/25,0.020920886,0.046533607,0.054586638,0.025383531,-0.139829392,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.324434568
2016/3/28,-0.378249934,-0.386602078,-0.801369904,0.780062056,1.555393984,-0.144902345,-0.041621331,-0.233970773,0.006650169,0.03720917,0.00770732,0.009145905,-0.480377722,-0.024836906,0.333410267
2016/3/29,2.027563389,1.784756817,0.103916908,-0.091599734,0.413179164,-1.284542115,-0.251799431,-2.129007226,6.372640643,-1.344013491,-0.246209,1.115289552,2.411378751,3.089521126,0.09536829
2016/3/30,1.193222559,0.904394576,-4.101533303,2.114171332,1.411160962,-0.365585645,0.003972622,0.444830947,0.572515989,-4.698411384,0.00770732,0.518007501,1.868972802,1.298765258,0.311584178
2016/3/31,0.405614008,0.472705697,-1.67950649,1.000108605,-0.099039849,-0.400322831,-0.094387563,-0.715504025,0.104588484,0.431844217,-0.072911973,-0.336543631,-1.369444072,-0.435256181,-0.470806929
2016/4/1,-0.361789282,-0.803078699,2.927306507,-0.07357816,-2.235511013,0.142445702,0.004846352,-0.025870975,-0.129763913,-0.278498867,0.035840094,0.782866806,-0.000979199,-0.865219232,-0.32906113
2016/4/4,0.020920886,0.046533607,-0.014290235,0.025056485,0.980973304,-0.604659221,-0.096920627,-0.502244006,0.057578092,0.431844217,-0.047692605,-0.492803633,0.928225344,-0.024836906,2.702759251
2016/4/5,-1.133158481,-0.808560068,-0.172568875,-0.188712787,-1.649636954,-0.05295097,-0.047641008,-0.514006303,0.006650169,0.03720917,-0.049451332,-1.420397593,-2.295661151,-0.024836906,-0.442664044
2016/4/6,-0.760613562,0.046533607,0.183606946,0.930428915,0.183365866,0.616980477,0.060692278,0.975115392,-0.140257304,-0.909914941,0.096256379,1.341428728,-0.000979199,-0.024836906,-0.387304446
2016/4/7,0.020920886,-0.814112625,-1.80470679,-0.712125305,-1.017726543,-0.972464721,-0.124028862,-1.216803551,0.228075924,3.983559632,-0.104823776,-1.665294075,-0.474347552,-0.024836906,0.458967859
2016/4/8,0.415845208,0.479669293,0.273375845,0.337484942,0.314032057,0.468106822,0.034511967,0.734493669,0.006650169,-0.18829657,0.067723904,0.308888901,-0.000979199,-0.024836906,-0.32028506
2016/4/11,-0.37191389,-0.816916033,-0.490213543,0.107100435,1.765680762,0.616980477,0.085920578,0.950399679,-0.087660801,-0.752060922,0.123868451,-0.43015663,-0.953707908,-0.024836906,-0.292711308
2016/4/12,-0.768927759,-0.822577997,0.571133632,-0.270294299,0.06670887,0.866562781,0.07867656,0.904457531,-0.400773222,-3.646051261,0.144108648,1.228354558,0.481492391,0.416363815,-0.088392679
2016/4/13,-1.176591575,-0.828314708,1.264535993,-1.864487468,-0.254279909,-0.195057641,-0.044248967,-0.47012897,0.306226191,-1.541331014,-0.043010921,1.278906825,-0.480377722,-0.455276634,-0.193397865
2016/4/14,-0.384793718,-0.834127653,0.401242514,-0.30672654,-0.949006251,0.393669994,0.02646413,0.428599847,-0.296492235,0.03720917,0.033801487,-0.040645382,-0.000979199,0.416363815,-0.253137632
2016/4/15,0.428864692,0.046533607,-0.805268262,0.557227511,0.907238886,-0.574008762,-0.112752281,-1.136515962,0.324949692,-1.225622978,-0.095178254,-0.195389365,-0.000979199,-0.024836906,-0.378633186
2016/4/18,0.020920886,0.046533607,-0.14298302,0.456167687,0.774276616,0.103366367,-0.045414981,-0.025870975,-0.184329546,1.615749355,0.034987585,0.81096047,0.481492391,-0.024836906,0.282717233
2016/4/19,-4.036225158,-1.28329435,-1.459899531,0.885052773,1.55256198,-0.35069828,-0.045830003,-0.261221937,0.231332185,-2.330601107,-0.046038875,0.348726712,1.437216368,0.405602822,-0.387866883
2016/4/20,-0.40824543,-1.296772336,1.017787194,-0.732069766,-0.251433146,0.605227293,0.131055183,1.1650616,-0.184329546,-6.276951569,0.14620713,0.038086675,0.939840401,-0.445028069,-0.067893458
2016/4/21,-1.27406352,-0.858173012,1.323271342,-0.470612306,-0.455374417,0.08297715,0.024983104,0.648088596,0.306226191,-4.172231323,0.059150106,-0.758366341,0.928225344,-0.024836906,-0.12501482
2016/4/22,0.460244984,-0.864390927,1.90383148,-1.018564926,0.67858824,0.077313478,0.001331574,0.191376066,-0.114606793,-0.278498867,0.03271423,-0.057370027,-0.000979199,-0.024836906,0.051089116
2016/4/25,0.457660725,-0.412080648,-1.039492864,0.59166773,1.311627044,0.0721029,0.000999331,0.403900345,-0.060360257,-0.752060922,0.057036019,-0.306086509,0.457957191,-1.316156089,-0.406173692
2016/4/26,0.020920886,-1.33408639,0.035077336,0.739320967,1.517030749,0.067293136,0.022282411,0.18444265,-0.134816286,-0.752060922,0.031713953,0.186684678,0.911330716,0.439584906,0.091535604
2016/4/27,0.455106691,0.511584554,0.331256142,0.07478126,-0.69810104,-0.979275934,-0.146858186,-1.066369962,0.643249216,6.35136991,-0.134437223,0.156807036,0.449712825,0.427676654,0.157236115
2016/4/28,3.042551167,1.43680829,-2.037113922,0.058221253,0.35460716,-1.204762931,-0.158664076,-0.904514564,0.484099454,2.878581503,-0.146621041,-1.298204844,1.791058135,0.857564537,-0.466578359
2016/4/29,0.435701739,-1.329309158,0.015405806,1.926352343,0.567196946,-0.05295097,-0.071589982,-0.945381708,-0.031931592,0.262714911,-0.076691002,-0.740850367,-0.438569711,-0.024836906,0.139300662
2016/5/2,0.020920886,0.046533607,-0.014290235,1.235958596,0.528023146,2.031280198,0.162718489,1.661767626,-0.232074474,-0.554743399,0.214321791,0.98066785,-1.321427761,-0.024836906,0.551794354
2016/5/3,1.670826944,-0.416891287,1.589221674,-0.121453056,-1.518415493,-0.521902983,-0.067569244,-0.47012897,0.153557641,-0.120644848,-0.018770585,-1.224102953,-1.793016533,-0.024836906,-0.409160878
2016/5/4,1.231449787,0.046533607,0.430017906,-0.349314434,-0.839762026,-0.23685372,-0.020928691,-0.253106386,0.006650169,0.738782586,-0.019165778,-0.85770444,-0.45991559,0.81554542,-0.093651785
2016/5/5,0.020920886,0.511584554,0.844110311,-1.32803097,0.154313458,-0.639140986,-0.093183319,-0.715504025,0.138360316,-0.084216998,-0.101413743,-0.095711347,-0.000979199,-0.42592847,-0.428300094
